p, res
27.196294, 0.000000
27.206294, 0.000000
27.216294, 0.000000
27.226294, 0.000000
27.236294, 0.000000
27.246294, 0.000000
27.256294, 0.000000
27.266294, 0.000000
27.276294, 0.000000
27.286294, 0.000000
27.296294, 0.000000
27.306294, 0.000000
27.316294, 0.000000
27.326294, 0.000000
27.336294, 0.000000
27.346294, 0.000000
27.356294, 0.000000
27.366294, 0.000000
27.376294, 0.000000
27.386294, 0.000000
27.396294, 0.000000
27.406294, 0.000000
27.416294, 0.000000
27.426294, 0.000000
27.436294, 0.000000
27.446294, 0.000000
27.456294, 0.000000
27.466294, 0.000000
27.476294, 0.000000
27.486294, 0.000000
27.496294, 0.000000
27.506294, 0.000000
27.516294, 0.000000
27.526294, 0.000000
27.536294, 0.000000
27.546294, 0.000000
27.556294, 0.000000
27.566294, 0.000000
27.576294, 0.000000
27.586294, 0.000000
27.596294, 0.000000
27.606294, 0.000000
27.616294, 0.000000
27.626294, 0.000000
27.636294, 0.000000
27.646294, 0.000000
27.656294, 0.000000
27.666294, 0.000000
27.676294, 0.000000
27.686294, 0.000000
27.696294, 0.000000
27.706294, 0.000000
27.716294, 0.000000
27.726294, 0.000000
27.736294, 0.000000
27.746294, 0.000000
27.756294, 0.000000
27.766294, 0.000000
27.776294, 0.000000
27.786294, 0.000000
27.796294, 0.000000
27.806294, 0.000000
27.816294, 0.000000
27.826294, 0.000000
27.836294, 0.000000
27.846294, 0.000000
27.856294, 0.000000
27.866294, 0.000000
27.876294, 0.000000
27.886294, 0.000000
27.896294, 0.000000
27.906294, 0.000000
27.916294, 0.000000
27.926294, 0.000000
27.936294, 0.000000
27.946294, 0.000000
27.956294, 0.000000
27.966294, 0.000000
27.976294, 0.000000
27.986294, 0.000000
27.996294, 0.000000
28.006294, 0.000000
28.016294, 0.000000
28.026294, 0.000000
28.036294, 0.000000
28.046294, 0.000000
28.056294, 0.000000
28.066294, 0.000000
28.076294, 0.000000
28.086294, 0.000000
28.096294, 0.000000
28.106294, 0.000000
28.116294, 0.000000
28.126294, 0.000000
28.136294, 0.000000
28.146294, 0.000000
28.156294, 0.000000
28.166294, 0.000000
28.176294, 0.000000
28.186294, 0.000000
28.196294, 0.000000
28.206294, 0.000000
28.216294, 0.000000
28.226294, 0.000000
28.236294, 0.000000
28.246294, 0.000000
28.256294, 0.000000
28.266294, 0.000000
28.276294, 0.000000
28.286294, 0.000000
28.296294, 0.000000
28.306294, 0.000000
28.316294, 0.000000
28.326294, 0.000000
28.336294, 0.000000
28.346294, 0.000000
28.356294, 0.000000
28.366294, 0.000000
28.376294, 0.000000
28.386294, 0.000000
28.396294, 0.000000
28.406294, 0.000000
28.416294, 0.000000
28.426294, 0.000000
28.436294, 0.000000
28.446294, 0.000000
28.456294, 0.000000
28.466294, 0.000000
28.476294, 0.000000
28.486294, 0.000000
28.496294, 0.000000
28.506294, 0.000000
28.516294, 0.000000
28.526294, 0.000000
28.536294, 0.000000
28.546294, 0.000000
28.556294, 0.000000
28.566294, 0.000000
28.576294, 0.000000
28.586294, 0.000000
28.596294, 0.000000
28.606294, 0.000000
28.616294, 0.000000
28.626294, 0.000000
28.636294, 0.000000
28.646294, 0.000000
28.656294, 0.000000
28.666294, 0.000000
28.676294, 0.000000
28.686294, 0.000000
28.696294, 0.000000
28.706294, 0.000000
28.716294, 0.000000
28.726294, 0.000000
28.736294, 0.000000
28.746294, 0.000000
28.756294, 0.000000
28.766294, 0.000000
28.776294, 0.000000
28.786294, 0.000000
28.796294, 0.000000
28.806294, 0.000000
28.816294, 0.000000
28.826294, 0.000000
28.836294, 0.000000
28.846294, 0.000000
28.856294, 0.000000
28.866294, 0.000000
28.876294, 0.000000
28.886294, 0.000000
28.896294, 0.000000
28.906294, 0.000000
28.916294, 0.000000
28.926294, 0.000000
28.936294, 0.000000
28.946294, 0.000000
28.956294, 0.000000
28.966294, 0.000000
28.976294, 0.000000
28.986294, 0.000000
28.996294, 0.000000
29.006294, 0.000000
29.016294, 0.000000
29.026294, 0.000000
29.036294, 0.000000
29.046294, 0.000000
29.056294, 0.000000
29.066294, 0.000000
29.076294, 0.000000
29.086294, 0.000000
29.096294, 0.000000
29.106294, 0.000000
29.116294, 0.000000
29.126294, 0.000000
29.136294, 0.000000
29.146294, 0.000000
29.156294, 0.000000
29.166294, 0.000000
29.176294, 0.000000
29.186294, 0.000000
29.196294, 0.000000
29.206294, 0.000000
29.216294, 0.000000
29.226294, 0.000000
29.236294, 0.000000
29.246294, 0.000000
29.256294, 0.000000
29.266294, 0.000000
29.276294, 0.000000
29.286294, 0.000000
29.296294, 0.000000
29.306294, 0.000000
29.316294, 0.000000
29.326294, 0.000000
29.336294, 0.000000
29.346294, 0.000000
29.356294, 0.000000
29.366294, 0.000000
29.376294, 0.000000
29.386294, 0.000000
29.396294, 0.000000
29.406294, 0.000000
29.416294, 0.000000
29.426294, 0.000000
29.436294, 0.000000
29.446294, 0.000000
29.456294, 0.000000
29.466294, 0.000000
29.476294, 0.000000
29.486294, 0.000000
29.496294, 0.000000
29.506294, 0.000000
29.516294, 0.000000
29.526294, 0.000000
29.536294, 0.000000
29.546294, 0.000000
29.556294, 0.000000
29.566294, 0.000000
29.576294, 0.000000
29.586294, 0.000000
29.596294, 0.000000
29.606294, 0.000000
29.616294, 0.000000
29.626294, 0.000000
29.636294, 0.000000
29.646294, 0.000000
29.656294, 0.000000
29.666294, 0.000000
29.676294, 0.000000
29.686294, 0.000000
29.696294, 0.000000
29.706294, 0.000000
29.716294, 0.000000
29.726294, 0.000000
29.736294, 0.000000
29.746294, 0.000000
29.756294, 0.000000
29.766294, 0.000000
29.776294, 0.000000
29.786294, 0.000000
29.796294, 0.000000
29.806294, 0.000000
29.816294, 0.000000
29.826294, 0.000000
29.836294, 0.000000
29.846294, 0.000000
29.856294, 0.000000
29.866294, 0.000000
29.876294, 0.000000
29.886294, 0.000000
29.896294, 0.000000
29.906294, 0.000000
29.916294, 0.000000
29.926294, 0.000000
29.936294, 0.000000
29.946294, 0.000000
29.956294, 0.000000
29.966294, 0.000000
29.976294, 0.000000
29.986294, 0.000000
29.996294, 0.000000
30.006294, 0.000000
30.016294, 0.000000
30.026294, 0.000000
30.036294, 0.000000
30.046294, 0.000000
30.056294, 0.000000
30.066294, 0.000000
30.076294, 0.000000
30.086294, 0.000000
30.096294, 0.000000
30.106294, 0.000000
30.116294, 0.000000
30.126294, 0.000000
30.136294, 0.000000
30.146294, 0.000000
30.156294, 0.000000
30.166294, 0.000000
30.176294, 0.000000
30.186294, 0.000000
30.196294, 0.000000
30.206294, 0.000000
30.216294, 0.000000
30.226294, 0.000000
30.236294, 0.000000
30.246294, 0.000000
30.256294, 0.000000
30.266294, 0.000000
30.276294, 0.000000
30.286294, 0.000000
30.296294, 0.000000
30.306294, 0.000000
30.316294, 0.000000
30.326294, 0.000000
30.336294, 0.000000
30.346294, 0.000000
30.356294, 0.000000
30.366294, 0.000000
30.376294, 0.000000
30.386294, 0.000000
30.396294, 0.000000
30.406294, 0.000000
30.416294, 0.000000
30.426294, 0.000000
30.436294, 0.000000
30.446294, 0.000000
30.456294, 0.000000
30.466294, 0.000000
30.476294, 0.000000
30.486294, 0.000000
30.496294, 0.000000
30.506294, 0.000000
30.516294, 0.000000
30.526294, 0.000000
30.536294, 0.000000
30.546294, 0.000000
30.556294, 0.000000
30.566294, 0.000000
30.576294, 0.000000
30.586294, 0.000000
30.596294, 0.000000
30.606294, 0.000000
30.616294, 0.000000
30.626294, 0.000000
30.636294, 0.000000
30.646294, 0.000000
30.656294, 0.000000
30.666294, 0.000000
30.676294, 0.000000
30.686294, 0.000000
30.696294, 0.000000
30.706294, 0.000000
30.716294, 0.000000
30.726294, 0.000000
30.736294, 0.000000
30.746294, 0.000000
30.756294, 0.000000
30.766294, 0.000000
30.776294, 0.000000
30.786294, 0.000000
30.796294, 0.000000
30.806294, 0.000000
30.816294, 0.000000
30.826294, 0.000000
30.836294, 0.000000
30.846294, 0.000000
30.856294, 0.000000
30.866294, 0.000000
30.876294, 0.000000
30.886294, 0.000000
30.896294, 0.000000
30.906294, 0.000000
30.916294, 0.000000
30.926294, 0.000000
30.936294, 0.000000
30.946294, 0.000000
30.956294, 0.000000
30.966294, 0.000000
30.976294, 0.000000
30.986294, 0.000000
30.996294, 0.000000
31.006294, 0.000000
31.016294, 0.000000
31.026294, 0.000000
31.036294, 0.000000
31.046294, 0.000000
31.056294, 0.000000
31.066294, 0.000000
31.076294, 0.000000
31.086294, 0.000000
31.096294, 0.000000
31.106294, 0.000000
31.116294, 0.000000
31.126294, 0.000000
31.136294, 0.000000
31.146294, 0.000000
31.156294, 0.000000
31.166294, 0.000000
31.176294, 0.000000
31.186294, 0.000000
31.196294, 0.000000
31.206294, 0.000000
31.216294, 0.000000
31.226294, 0.000000
31.236294, 0.000000
31.246294, 0.000000
31.256294, 0.000000
31.266294, 0.000000
31.276294, 0.000000
31.286294, 0.000000
31.296294, 0.000000
31.306294, 0.000000
31.316294, 0.000000
31.326294, 0.000000
31.336294, 0.000000
31.346294, 0.000000
31.356294, 0.000000
31.366294, 0.000000
31.376294, 0.000000
31.386294, 0.000000
31.396294, 0.000000
31.406294, 0.000000
31.416294, 0.000000
31.426294, 0.000000
31.436294, 0.000000
31.446294, 0.000000
31.456294, 0.000000
31.466294, 0.000000
31.476294, 0.000000
31.486294, 0.000000
31.496294, 0.000000
31.506294, 0.000000
31.516294, 0.000000
31.526294, 0.000000
31.536294, 0.000000
31.546294, 0.000000
31.556294, 0.000000
31.566294, 0.000000
31.576294, 0.000000
31.586294, 0.000000
31.596294, 0.000000
31.606294, 0.000000
31.616294, 0.000000
31.626294, 0.000000
31.636294, 0.000000
31.646294, 0.000000
31.656294, 0.000000
31.666294, 0.000000
31.676294, 0.000000
31.686294, 0.000000
31.696294, 0.000000
31.706294, 0.000000
31.716294, 0.000000
31.726294, 0.000000
31.736294, 0.000000
31.746294, 0.000000
31.756294, 0.000000
31.766294, 0.000000
31.776294, 0.000000
31.786294, 0.000000
31.796294, 0.000000
31.806294, 0.000000
31.816294, 0.000000
31.826294, 0.000000
31.836294, 0.000000
31.846294, 0.000000
31.856294, 0.000000
31.866294, 0.000000
31.876294, 0.000000
31.886294, 0.000000
31.896294, 0.000000
31.906294, 0.000000
31.916294, 0.000000
31.926294, 0.000000
31.936294, 0.000000
31.946294, 0.000000
31.956294, 0.000000
31.966294, 0.000000
31.976294, 0.000000
31.986294, 0.000000
31.996294, 0.000000
32.006294, 0.000000
32.016294, 0.000000
32.026294, 0.000000
32.036294, 0.000000
32.046294, 0.000000
32.056294, 0.000000
32.066294, 0.000000
32.076294, 0.000000
32.086294, 0.000000
32.096294, 0.000000
32.106294, 0.000000
32.116294, 0.000000
32.126294, 0.000000
32.136294, 0.000000
32.146294, 0.000000
32.156294, 0.000000
32.166294, 0.000000
32.176294, 0.000000
32.186294, 0.000000
32.196294, 0.000000
32.206294, 0.000000
32.216294, 0.000000
32.226294, 0.000000
32.236294, 0.000000
32.246294, 0.000000
32.256294, 0.000000
32.266294, 0.000000
32.276294, 0.000000
32.286294, 0.000000
32.296294, 0.000000
32.306294, 0.000000
32.316294, 0.000000
32.326294, 0.000000
32.336294, 0.000000
32.346294, 0.000000
32.356294, 0.000000
32.366294, 0.000000
32.376294, 0.000000
32.386294, 0.000000
32.396294, 0.000000
32.406294, 0.000000
32.416294, 0.000000
32.426294, 0.000000
32.436294, 0.000000
32.446294, 0.000000
32.456294, 0.000000
32.466294, 0.000000
32.476294, 0.000000
32.486294, 0.000000
32.496294, 0.000000
32.506294, 0.000000
32.516294, 0.000000
32.526294, 0.000000
32.536294, 0.000000
32.546294, 0.000000
32.556294, 0.000000
32.566294, 0.000000
32.576294, 0.000000
32.586294, 0.000000
32.596294, 0.000000
32.606294, 0.000000
32.616294, 0.000000
32.626294, 0.000000
32.636294, 0.000000
32.646294, 0.000000
32.656294, 0.000000
32.666294, 0.000000
32.676294, 0.000000
32.686294, 0.000000
32.696294, 0.000000
32.706294, 0.000000
32.716294, 0.000000
32.726294, 0.000000
32.736294, 0.000000
32.746294, 0.000000
32.756294, 0.000000
32.766294, 0.000000
32.776294, 0.000000
32.786294, 0.000000
32.796294, 0.000000
32.806294, 0.000000
32.816294, 0.000000
32.826294, 0.000000
32.836294, 0.000000
32.846294, 0.000000
32.856294, 0.000000
32.866294, 0.000000
32.876294, 0.000000
32.886294, 0.000000
32.896294, 0.000000
32.906294, 0.000000
32.916294, 0.000000
32.926294, 0.000000
32.936294, 0.000000
32.946294, 0.000000
32.956294, 0.000000
32.966294, 0.000000
32.976294, 0.000000
32.986294, 0.000000
32.996294, 0.000000
33.006294, 0.000000
33.016294, 0.000000
33.026294, 0.000000
33.036294, 0.000000
33.046294, 0.000000
33.056294, 0.000000
33.066294, 0.000000
33.076294, 0.000000
33.086294, 0.000000
33.096294, 0.000000
33.106294, 0.000000
33.116294, 0.000000
33.126294, 0.000000
33.136294, 0.000000
33.146294, 0.000000
33.156294, 0.000000
33.166294, 0.000000
33.176294, 0.000000
33.186294, 0.000000
33.196294, 0.000000
33.206294, 0.000000
33.216294, 0.000000
33.226294, 0.000000
33.236294, 0.000000
33.246294, 0.000000
33.256294, 0.000000
33.266294, 0.000000
33.276294, 0.000000
33.286294, 0.000000
33.296294, 0.000000
33.306294, 0.000000
33.316294, 0.000000
33.326294, 0.000000
33.336294, 0.000000
33.346294, 0.000000
33.356294, 0.000000
33.366294, 0.000000
33.376294, 0.000000
33.386294, 0.000000
33.396294, 0.000000
33.406294, 0.000000
33.416294, 0.000000
33.426294, 0.000000
33.436294, 0.000000
33.446294, 0.000000
33.456294, 0.000000
33.466294, 0.000000
33.476294, 0.000000
33.486294, 0.000000
33.496294, 0.000000
33.506294, 0.000000
33.516294, 0.000000
33.526294, 0.000000
33.536294, 0.000000
33.546294, 0.000000
33.556294, 0.000000
33.566294, 0.000000
33.576294, 0.000000
33.586294, 0.000000
33.596294, 0.000000
33.606294, 0.000000
33.616294, 0.000000
33.626294, 0.000000
33.636294, 0.000000
33.646294, 0.000000
33.656294, 0.000000
33.666294, 0.000000
33.676294, 0.000000
33.686294, 0.000000
33.696294, 0.000000
33.706294, 0.000000
33.716294, 0.000000
33.726294, 0.000000
33.736294, 0.000000
33.746294, 0.000000
33.756294, 0.000000
33.766294, 0.000000
33.776294, 0.000000
33.786294, 0.000000
33.796294, 0.000000
33.806294, 0.000000
33.816294, 0.000000
33.826294, 0.000000
33.836294, 0.000000
33.846294, 0.000000
33.856294, 0.000000
33.866294, 0.000000
33.876294, 0.000000
33.886294, 0.000000
33.896294, 0.000000
33.906294, 0.000000
33.916294, 0.000000
33.926294, 0.000000
33.936294, 0.000000
33.946294, 0.000000
33.956294, 0.000000
33.966294, 0.000000
33.976294, 0.000000
33.986294, 0.000000
33.996294, 0.000000
34.006294, 0.000000
34.016294, 0.000000
34.026294, 0.000000
34.036294, 0.000000
34.046294, 0.000000
34.056294, 0.000000
34.066294, 0.000000
34.076294, 0.000000
34.086294, 0.000000
34.096294, 0.000000
34.106294, 0.000000
34.116294, 0.000000
34.126294, 0.000000
34.136294, 0.000000
34.146294, 0.000000
34.156294, 0.000000
34.166294, 0.000000
34.176294, 0.000000
34.186294, 0.000000
34.196294, 0.000000
34.206294, 0.000000
34.216294, 0.000000
34.226294, 0.000000
34.236294, 0.000000
34.246294, 0.000000
34.256294, 0.000000
34.266294, 0.000000
34.276294, 0.000000
34.286294, 0.000000
34.296294, 0.000000
34.306294, 0.000000
34.316294, 0.000000
34.326294, 0.000000
34.336294, 0.000000
34.346294, 0.000000
34.356294, 0.000000
34.366294, 0.000000
34.376294, 0.000000
34.386294, 0.000000
34.396294, 0.000000
34.406294, 0.000000
34.416294, 0.000000
34.426294, 0.000000
34.436294, 0.000000
34.446294, 0.000000
34.456294, 0.000000
34.466294, 0.000000
34.476294, 0.000000
34.486294, 0.000000
34.496294, 0.000000
34.506294, 0.000000
34.516294, 0.000000
34.526294, 0.000000
34.536294, 0.000000
34.546294, 0.000000
34.556294, 0.000000
34.566294, 0.000000
34.576294, 0.000000
34.586294, 0.000000
34.596294, 0.000000
34.606294, 0.000000
34.616294, 0.000000
34.626294, 0.000000
34.636294, 0.000000
34.646294, 0.000000
34.656294, 0.000000
34.666294, 0.000000
34.676294, 0.000000
34.686294, 0.000000
34.696294, 0.000000
34.706294, 0.000000
34.716294, 0.000000
34.726294, 0.000000
34.736294, 0.000000
34.746294, 0.000000
34.756294, 0.000000
34.766294, 0.000000
34.776294, 0.000000
34.786294, 0.000000
34.796294, 0.000000
34.806294, 0.000000
34.816294, 0.000000
34.826294, 0.000000
34.836294, 0.000000
34.846294, 0.000000
34.856294, 0.000000
34.866294, 0.000000
34.876294, 0.000000
34.886294, 0.000000
34.896294, 0.000000
34.906294, 0.000000
34.916294, 0.000000
34.926294, 0.000000
34.936294, 0.000000
34.946294, 0.000000
34.956294, 0.000000
34.966294, 0.000000
34.976294, 0.000000
34.986294, 0.000000
34.996294, 0.000000
35.006294, 0.000000
35.016294, 0.000000
35.026294, 0.000000
35.036294, 0.000000
35.046294, 0.000000
35.056294, 0.000000
35.066294, 0.000000
35.076294, 0.000000
35.086294, 0.000000
35.096294, 0.000000
35.106294, 0.000000
35.116294, 0.000000
35.126294, 0.000000
35.136294, 0.000000
35.146294, 0.000000
35.156294, 0.000000
35.166294, 0.000000
35.176294, 0.000000
35.186294, 0.000000
35.196294, 0.000000
35.206294, 0.000000
35.216294, 0.000000
35.226294, 0.000000
35.236294, 0.000000
35.246294, 0.000000
35.256294, 0.000000
35.266294, 0.000000
35.276294, 0.000000
35.286294, 0.000000
35.296294, 0.000000
35.306294, 0.000000
35.316294, 0.000000
35.326294, 0.000000
35.336294, 0.000000
35.346294, 0.000000
35.356294, 0.000000
35.366294, 0.000000
35.376294, 0.000000
35.386294, 0.000000
35.396294, 0.000000
35.406294, 0.000000
35.416294, 0.000000
35.426294, 0.000000
35.436294, 0.000000
35.446294, 0.000000
35.456294, 0.000000
35.466294, 0.000000
35.476294, 0.000000
35.486294, 0.000000
35.496294, 0.000000
35.506294, 0.000000
35.516294, 0.000000
35.526294, 0.000000
35.536294, 0.000000
35.546294, 0.000000
35.556294, 0.000000
35.566294, 0.000000
35.576294, 0.000000
35.586294, 0.000000
35.596294, 0.000000
35.606294, 0.000000
35.616294, 0.000000
35.626294, 0.000000
35.636294, 0.000000
35.646294, 0.000000
35.656294, 0.000000
35.666294, 0.000000
35.676294, 0.000000
35.686294, 0.000000
35.696294, 0.000000
35.706294, 0.000000
35.716294, 0.000000
35.726294, 0.000000
35.736294, 0.000000
35.746294, 0.000000
35.756294, 0.000000
35.766294, 0.000000
35.776294, 0.000000
35.786294, 0.000000
35.796294, 0.000000
35.806294, 0.000000
35.816294, 0.000000
35.826294, 0.000000
35.836294, 0.000000
35.846294, 0.000000
35.856294, 0.000000
35.866294, 0.000000
35.876294, 0.000000
35.886294, 0.000000
35.896294, 0.000000
35.906294, 0.000000
35.916294, 0.000000
35.926294, 0.000000
35.936294, 0.000000
35.946294, 0.000000
35.956294, 0.000000
35.966294, 0.000000
35.976294, 0.000000
35.986294, 0.000000
35.996294, 0.000000
36.006294, 0.000000
36.016294, 0.000000
36.026294, 0.000000
36.036294, 0.000000
36.046294, 0.000000
36.056294, 0.000000
36.066294, 0.000000
36.076294, 0.000000
36.086294, 0.000000
36.096294, 0.000000
36.106294, 0.000000
36.116294, 0.000000
36.126294, 0.000000
36.136294, 0.000000
36.146294, 0.000000
36.156294, 0.000000
36.166294, 0.000000
36.176294, 0.000000
36.186294, 0.000000
36.196294, 0.000000
36.206294, 0.000000
36.216294, 0.000000
36.226294, 0.000000
36.236294, 0.000000
36.246294, 0.000000
36.256294, 0.000000
36.266294, 0.000000
36.276294, 0.000000
36.286294, 0.000000
36.296294, 0.000000
36.306294, 0.000000
36.316294, 0.000000
36.326294, 0.000000
36.336294, 0.000000
36.346294, 0.000000
36.356294, 0.000000
36.366294, 0.000000
36.376294, 0.000000
36.386294, 0.000000
36.396294, 0.000000
36.406294, 0.000000
36.416294, 0.000000
36.426294, 0.000000
36.436294, 0.000000
36.446294, 0.000000
36.456294, 0.000000
36.466294, 0.000000
36.476294, 0.000000
36.486294, 0.000000
36.496294, 0.000000
36.506294, 0.000000
36.516294, 0.000000
36.526294, 0.000000
36.536294, 0.000000
36.546294, 0.000000
36.556294, 0.000000
36.566294, 0.000000
36.576294, 0.000000
36.586294, 0.000000
36.596294, 0.000000
36.606294, 0.000000
36.616294, 0.000000
36.626294, 0.000000
36.636294, 0.000000
36.646294, 0.000000
36.656294, 0.000000
36.666294, 0.000000
36.676294, 0.000000
36.686294, 0.000000
36.696294, 0.000000
36.706294, 0.000000
36.716294, 0.000000
36.726294, 0.000000
36.736294, 0.000000
36.746294, 0.000000
36.756294, 0.000000
36.766294, 0.000000
36.776294, 0.000000
36.786294, 0.000000
36.796294, 0.000000
36.806294, 0.000000
36.816294, 0.000000
36.826294, 0.000000
36.836294, 0.000000
36.846294, 0.000000
36.856294, 0.000000
36.866294, 0.000000
36.876294, 0.000000
36.886294, 0.000000
36.896294, 0.000000
36.906294, 0.000000
36.916294, 0.000000
36.926294, 0.000000
36.936294, 0.000000
36.946294, 0.000000
36.956294, 0.000000
36.966294, 0.000000
